epoch,model_ppl,model_acc,model_epsilon,model_delta,model_alpha,inference_ppl_acc,inference_lower_ppl_acc,inference_gpt2_acc,inference_zlip_acc,TOTAL_CANDIDATES,model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
0,50302.3344768,0.0,0.0,0.0,0.0,0.508,0.512,0.46,0.488,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-50302.3344768_acc-0.00000_epoch-0_ep-0.000_dl-0_ap-0.00,50302.34007976563,0.0,50331.206985460776,0.0,50174.31751279221,0.0
1,287.8114294,0.07909,0.0,0.0,0.0,0.48,0.496,0.462,0.494,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-287.8114294_acc-0.07909_epoch-1_ep-0.000_dl-0_ap-0.00,287.8114263664605,0.0790945095907431,102.0643603321127,0.0930260215974501,28758.29357794472,0.0172195225015846
1,205.3106615,0.07909,0.0,0.0,0.0,0.484,0.488,0.462,0.488,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-205.3106615_acc-0.07909_epoch-1_ep-0.000_dl-0_ap-0.00,205.31065639508648,0.0790945095907431,72.66458279743281,0.0930260215974501,20694.887905333435,0.0172195225015846
1,161.701708,0.0888,0.0,0.0,0.0,0.502,0.484,0.462,0.502,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-161.7017080_acc-0.08880_epoch-1_ep-0.000_dl-0_ap-0.00,161.70169975269008,0.0888017395356061,58.32489988803216,0.1049188906331763,14983.799372699588,0.0172195225015846
1,127.0973201,0.12689,0.0,0.0,0.0,0.504,0.482,0.462,0.506,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-127.0973201_acc-0.12689_epoch-1_ep-0.000_dl-0_ap-0.00,127.0973160801008,0.1268929098392482,46.2712386796379,0.1515865087293658,11301.118107787595,0.0172195225015846
1,103.55341,0.19491,0.0,0.0,0.0,0.504,0.498,0.462,0.51,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-103.5534100_acc-0.19491_epoch-1_ep-0.000_dl-0_ap-0.00,103.55341547879704,0.1949114700629028,37.22794880051427,0.2349198420626992,9737.416369742645,0.0172195225015846
1,86.7680332,0.20251,0.0,0.0,0.0,0.504,0.5,0.462,0.51,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-86.7680332_acc-0.20251_epoch-1_ep-0.000_dl-0_ap-0.00,86.7680296655233,0.2025122311097305,31.064744667313764,0.2442319585176728,8310.339726322669,0.0172195225015846
1,78.1768826,0.19124,0.0,0.0,0.0,0.51,0.496,0.462,0.51,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-78.1768826_acc-0.19124_epoch-1_ep-0.000_dl-0_ap-0.00,78.17687662128225,0.1911353576143511,27.69047028519683,0.232755339898197,7852.656854860961,0.00628565391929
1,69.1388315,0.22517,0.0,0.0,0.0,0.512,0.486,0.462,0.51,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-69.1388315_acc-0.22517_epoch-1_ep-0.000_dl-0_ap-0.00,69.13883406106804,0.2251689058010406,24.26132070370565,0.2744874173445602,7239.19702511812,0.0061271920557785
1,63.2700686,0.24086,0.0,0.0,0.0,0.514,0.482,0.462,0.506,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-63.2700686_acc-0.24086_epoch-1_ep-0.000_dl-0_ap-0.00,63.270067749103,0.2408557893919391,21.973589137630576,0.2914466485895057,6935.969866388808,0.0161631100781745
