text,true,ppl,lowerppl,gpt2ppl,zlip,pred,metrics
 1837,1,35.394221979218884,35.394221979218884,3.0056990057461204e+16,3.3927474104487847,1,1.0
 1894,1,37.87794948174398,37.87794948174398,7.81175961921811e+16,3.546593564294939,1,1.0
 1866,1,44.45997210340848,44.45997210340848,3.632708593178159e+16,3.3927474104487847,1,1.0
 1766,1,45.72613347430288,45.72613347430288,1.618511434547176e+16,3.546593564294939,1,1.0
 1857,1,50.51816639008043,50.51816639008043,3.847457809512397e+16,3.3927474104487847,1,1.0
 1855,1,54.044490513443954,54.044490513443954,3.681016127176257e+16,3.3927474104487847,1,1.0
 1878,1,60.550542633521395,60.550542633521395,5.955945756780082e+16,3.026986833359287,1,1.0
 1794,1,63.222022549483285,63.222022549483285,4.063430801308683e+16,3.3927474104487847,1,1.0
 1881,1,64.57618735346078,64.57618735346078,7.083093715430204e+16,3.3927474104487847,1,1.0
 1874,1,69.04255758931762,69.04255758931762,5.747870276746746e+16,3.3927474104487847,1,1.0
 1849,1,74.94798918579218,74.94798918579218,3.4664605415003644e+16,3.3927474104487847,1,1.0
 1666,1,75.29487613591408,75.29487613591408,4167875000963927.0,3.3927474104487847,1,1.0
 1637,1,77.381905598162,77.381905598162,3779997547979786.5,3.546593564294939,1,1.0
 1748,1,82.3228983814682,82.3228983814682,1.5366431638822942e+16,3.334679141051595,1,1.0
 1879,1,86.83263950017086,86.83263950017086,5.310641184057215e+16,3.3927474104487847,1,1.0
 1648,1,90.01232399542701,90.01232399542701,3911534496400308.5,3.334679141051595,1,1.0
 1883,1,93.31885582225895,93.31885582225895,7.1426785489666616e+16,3.238901256602631,1,1.0
 1755,1,96.14934982879745,96.14934982879745,1.7879922567758058e+16,3.546593564294939,1,1.0
 1694,1,97.03671913452709,97.03671913452709,1.0460065285490838e+16,3.3927474104487847,1,1.0
 1871,1,100.59351567449416,100.59351567449416,5.170294182584852e+16,3.3927474104487847,1,1.0
 1824,1,102.79426158798661,102.79426158798661,2.4011104017202864e+16,3.3927474104487847,1,1.0
 1801,1,104.58245221142607,104.58245221142607,2.1695617753774452e+16,3.180832987205441,1,1.0
 1757,1,106.34367266291119,106.34367266291119,1.8319999270842016e+16,3.546593564294939,1,1.0
 1774,1,116.93348428576124,116.93348428576124,2.8209874928520976e+16,3.3927474104487847,1,1.0
 1674,1,118.6175741326378,118.6175741326378,7592353131353028.0,3.546593564294939,1,1.0
 1882,1,123.09680952593116,123.09680952593116,7.671750084942995e+16,3.238901256602631,1,1.0
 1856,1,124.99679266687419,124.99679266687419,5.182378825000744e+16,3.3927474104487847,1,1.0
 1838,1,125.13276166857548,125.13276166857548,3.0000516626696708e+16,3.180832987205441,1,1.0
 766,1,135.06098711036205,135.06098711036205,3.3034450357275376e+16,3.4182958340544896,1,1.0
 1867,1,139.11830258473253,139.11830258473253,4.602679079798715e+16,3.238901256602631,1,1.0
 878,1,143.27317905826578,143.27317905826578,2.9882871724181876e+16,3.188721875540867,1,1.0
 1633,1,144.7590269028738,144.7590269028738,3252004907619262.5,3.546593564294939,1,1.0
 1701,1,146.55775828364753,146.55775828364753,9525778216795802.0,3.3927474104487847,1,1.0
 1844,1,150.3668140493247,150.3668140493247,4.2305734351682584e+16,3.3927474104487847,1,1.0
 1649,1,155.8908665388376,155.8908665388376,4372013001210027.0,3.546593564294939,1,1.0
 1779,1,165.41328087967932,165.41328087967932,2.5208769445313924e+16,3.546593564294939,1,1.0
 1759,1,169.18267716793923,169.18267716793923,2.3427077696608084e+16,3.546593564294939,1,1.0
 1681,1,170.65738911562406,170.65738911562406,8624589023774506.0,3.3927474104487847,1,1.0
 1872,1,173.18870008805533,173.18870008805533,5.683745161602759e+16,3.238901256602631,1,1.0
 1817,1,175.62770325870602,175.62770325870602,1.745421202734166e+16,3.3927474104487847,1,1.0
 1771,1,176.89412937443058,176.89412937443058,2.5728040952098844e+16,3.3927474104487847,1,1.0
 1783,1,178.32344270253506,178.32344270253506,2.985062879852624e+16,3.3927474104487847,1,1.0
 1679,1,179.94148622193694,179.94148622193694,6611617179082911.0,3.546593564294939,1,1.0
 1891,1,183.78157833472588,183.78157833472588,8.54087652626126e+16,3.3927474104487847,1,1.0
 1677,1,198.11202717164204,198.11202717164204,5824257700670605.0,3.546593564294939,1,1.0
 1869,1,201.90656912961506,201.90656912961506,4.6181383138359944e+16,3.3927474104487847,1,1.0
 1730,1,207.78046135362064,207.78046135362064,6556637583554137.0,3.334679141051595,1,1.0
 1819,1,207.97593396389274,207.97593396389274,1.7687733942024038e+16,3.238901256602631,1,1.0
 1624,1,209.8707392159803,209.8707392159803,2832340398535922.0,3.546593564294939,1,1.0
 1825,1,212.81598166257652,212.81598166257652,1.5914626940916278e+16,3.3927474104487847,1,1.0
 1816,1,214.06018005624148,214.06018005624148,1.6505722279422444e+16,3.3927474104487847,1,1.0
 1852,1,214.39063729522326,214.39063729522326,4.743099038554548e+16,3.238901256602631,1,1.0
 1875,1,220.5186486026558,220.5186486026558,3.2559663002242976e+16,3.238901256602631,1,1.0
 1767,1,223.7806801534234,223.7806801534234,2.1860607702082076e+16,3.546593564294939,1,1.0
 1683,1,226.2320497135425,226.2320497135425,8422519140660666.0,3.3927474104487847,1,1.0
 1876,1,230.17368828123753,230.17368828123753,5.37477885844413e+16,3.3927474104487847,1,1.0
 1102,1,231.32194995754992,231.32194995754992,44868762448419.57,3.085055102756477,1,1.0
 1842,1,235.80069749806506,235.80069749806506,3.159247657389667e+16,3.238901256602631,1,1.0
 1630,1,238.43421333244746,238.43421333244746,1623934388823503.5,3.334679141051595,1,1.0
 1753,1,238.88167864193449,238.88167864193449,2.4498227594137424e+16,3.546593564294939,1,1.0
 1717,1,242.3273960564251,242.3273960564251,7495745816317635.0,3.3927474104487847,1,1.0
 1782,1,249.56397849239627,249.56397849239627,3.5608695977568e+16,3.238901256602631,1,1.0
 1667,1,252.26987785091373,252.26987785091373,5440850535485278.0,3.3927474104487847,1,1.0
 1834,1,255.51949837558013,255.51949837558013,2.3915030294953212e+16,3.3927474104487847,1,1.0
6 3,1,260.654854576176,260.654854576176,1.0099526673130714e+16,3.2776134368191165,1,1.0
6 2,1,263.85139511362513,263.85139511362513,7385026476026212.0,3.2776134368191165,1,1.0
 1632,1,265.53865053615516,265.53865053615516,2572743900026470.5,3.392747410448785,1,1.0
 1756,1,269.6481337763764,269.6481337763764,2.4710345143218724e+16,3.546593564294939,1,1.0
 1738,1,271.4225403147896,271.4225403147896,1.6209396878214184e+16,3.334679141051595,1,1.0
 1166,1,272.23654342342473,272.23654342342473,2.6937773293865836e+16,3.3927474104487847,1,1.0
 1772,1,275.4287702995188,275.4287702995188,2.707964534593758e+16,3.238901256602631,1,1.0
 1331,1,276.73416864493214,276.73416864493214,2.7308488108623064e+16,3.3927474104487847,1,1.0
 1644,1,277.85251576965874,277.85251576965874,5304948899553491.0,3.546593564294939,1,1.0
 1775,1,281.70799281321075,281.70799281321075,1.4805118931769746e+16,3.3927474104487847,1,1.0
 1823,1,283.14520392307804,283.14520392307804,2.5685677363220824e+16,3.3927474104487847,1,1.0
