epoch,model_ppl,model_acc,model_epsilon,model_delta,model_alpha,inference_ppl_acc,inference_lower_ppl_acc,inference_gpt2_acc,inference_zlip_acc,TOTAL_CANDIDATES,model_path
0,50711.4672059,0.0,0.152,8e-05,63.0,0.476,0.49,0.51,0.506,1000,model/partialdp/20210430/230016/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-50711.4672059_acc-0.00000_epoch-0_ep-0.152_dl-8e-05_ap-63.00
1,755.5851949,0.07909,1.387,8e-05,8.0,0.49,0.512,0.514,0.486,1000,model/partialdp/20210430/230016/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-755.5851949_acc-0.07909_epoch-1_ep-1.387_dl-8e-05_ap-8.00
1,525.3395198,0.07909,1.408,8e-05,7.9,0.506,0.504,0.51,0.51,1000,model/partialdp/20210430/230016/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-525.3395198_acc-0.07909_epoch-1_ep-1.408_dl-8e-05_ap-7.90
1,487.1701838,0.07909,1.421,8e-05,7.8,0.508,0.498,0.51,0.51,1000,model/partialdp/20210430/230016/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-487.1701838_acc-0.07909_epoch-1_ep-1.421_dl-8e-05_ap-7.80
1,479.4118766,0.07909,1.432,8e-05,7.8,0.504,0.494,0.508,0.5,1000,model/partialdp/20210430/230016/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-479.4118766_acc-0.07909_epoch-1_ep-1.432_dl-8e-05_ap-7.80
1,470.2295712,0.07909,1.441,8e-05,7.7,0.504,0.492,0.508,0.504,1000,model/partialdp/20210430/230016/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-470.2295712_acc-0.07909_epoch-1_ep-1.441_dl-8e-05_ap-7.70
1,465.4906711,0.07909,1.448,8e-05,7.7,0.512,0.49,0.506,0.512,1000,model/partialdp/20210430/230016/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-465.4906711_acc-0.07909_epoch-1_ep-1.448_dl-8e-05_ap-7.70
1,474.2283994,0.07909,1.454,8e-05,7.7,0.508,0.492,0.506,0.51,1000,model/partialdp/20210430/230016/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-474.2283994_acc-0.07909_epoch-1_ep-1.454_dl-8e-05_ap-7.70
1,478.1509714,0.06939,1.461,8e-05,7.7,0.508,0.484,0.504,0.506,1000,model/partialdp/20210430/230016/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-478.1509714_acc-0.06939_epoch-1_ep-1.461_dl-8e-05_ap-7.70
1,475.2253188,0.0726,1.467,8e-05,7.6,0.508,0.494,0.502,0.506,1000,model/partialdp/20210430/230016/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-475.2253188_acc-0.07260_epoch-1_ep-1.467_dl-8e-05_ap-7.60
