model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-49790.7826603_acc-0.00000_epoch-0_ep-0.152_dl-8e-05_ap-63.00,49790.2144240898,0.0,49777.306708370015,0.0,50238.64864442416,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-3190.7353419_acc-0.00004_epoch-1_ep-2.545_dl-8e-05_ap-4.80,3197.4242503609826,0.048876517591674926,2903.0339741057564,0.0502911909750715,89969.50499385243,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-2152.1275497_acc-0.00004_epoch-1_ep-2.612_dl-8e-05_ap-4.70,2154.273442171907,0.04887264618434093,1926.0224148445534,0.05028720751440021,103223.36914912408,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1908.8385523_acc-0.00004_epoch-1_ep-2.644_dl-8e-05_ap-4.70,1909.9070262900207,0.049132030475718534,1699.2052116975356,0.05055409937937683,108386.52884260275,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1709.3096622_acc-0.00004_epoch-1_ep-2.675_dl-8e-05_ap-4.70,1709.8764978683976,0.04663884415262636,1514.664097032254,0.04798875070706427,112707.39894421882,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1610.4753261_acc-0.00004_epoch-1_ep-2.701_dl-8e-05_ap-4.60,1610.7654168281153,0.045578078543111994,1423.4533184807854,0.04689728248313004,115337.31982702152,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1529.0713966_acc-0.00001_epoch-1_ep-2.716_dl-8e-05_ap-4.60,1529.258263759593,0.03654221382556987,1348.7309000006917,0.037599885276332665,117315.83978949905,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1457.3069269_acc-0.00004_epoch-1_ep-2.732_dl-8e-05_ap-4.60,1457.4677152908964,0.046936942517343906,1282.8895832292728,0.048295477178753814,119669.86207876733,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1407.5721560_acc-0.00004_epoch-1_ep-2.746_dl-8e-05_ap-4.60,1407.7523860530516,0.04697178518334985,1238.069463633199,0.04833132832479545,119055.60221715088,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1357.8502327_acc-0.00004_epoch-1_ep-2.762_dl-8e-05_ap-4.60,1358.139255197986,0.04697565659068385,1191.4086377633269,0.04833531178546674,125387.31639904028,0.0
