model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-50434.7281136_acc-0.00000_epoch-0_ep-0.152_dl-8e-05_ap-63.00,50435.200508729344,3.8714073339940534e-06,50441.02128897079,3.983460671292792e-06,50234.57894601227,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-3159.5125391_acc-0.06286_epoch-1_ep-147.280_dl-8e-05_ap-1.10,3165.6169228509166,0.048876517591674926,2880.0098064534423,0.0502911909750715,83026.73460955356,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-2207.6296723_acc-0.06286_epoch-1_ep-196.965_dl-8e-05_ap-1.10,2209.6879245191317,0.048876517591674926,1978.471207054936,0.0502911909750715,100637.0594731187,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-1871.2786625_acc-0.06286_epoch-1_ep-251.253_dl-8e-05_ap-1.10,1872.5729807297628,0.04864423315163528,1665.9562153774298,0.050052183334793936,106341.4090262232,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-1721.5704045_acc-0.06286_epoch-1_ep-300.362_dl-8e-05_ap-1.10,1722.35708245354,0.04667368681863231,1527.729758488198,0.048024601853105905,108481.283374651,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-1598.9676395_acc-0.05714_epoch-1_ep-351.006_dl-8e-05_ap-1.10,1599.5376010935306,0.045578078543111994,1415.5029602098668,0.04689728248313004,109148.4985886133,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-1513.8820145_acc-0.05714_epoch-1_ep-407.116_dl-8e-05_ap-1.10,1514.247381333605,0.0500689110505451,1337.3502258379785,0.05151809686182968,110716.11222767585,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-1434.2997888_acc-0.01714_epoch-1_ep-457.760_dl-8e-05_ap-1.10,1434.653084054286,0.03654221382556987,1263.4920517098803,0.037599885276332665,115612.62560452039,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-1393.6597860_acc-0.05714_epoch-1_ep-513.103_dl-8e-05_ap-1.10,1393.9689837198955,0.045578078543111994,1225.0207594635767,0.04689728248313004,121010.73629017877,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-1315.1783592_acc-0.06286_epoch-1_ep-564.802_dl-8e-05_ap-1.10,1315.6271860233944,0.04663884415262636,1154.1820604682844,0.04798875070706427,121220.79369025504,0.0
